timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294717.41411,279.92538691699974,140230656,0.2,2,0,0,5208326144,1857323008,1478082560,58,2230446981
1788294718.479871,280.9911485419998,154025984,4.0,2,0,0,5223809024,1850081280,1477902336,58,2230446981
1788294719.5499468,282.0612197499995,154025984,0.0,2,0,0,5256708096,1819459584,1478426624,58,2230446981
1788294720.616438,283.1277098749997,154025984,0.4,2,0,0,5291327488,1778515968,1478967296,59,2230446981
1788294721.693811,284.2050881670002,154025984,0.0,2,0,0,5303631872,1763819520,1479458816,59,2230446981
1788294722.767369,285.27864733299975,154025984,0.0,2,0,0,5319868416,1759297536,1480097792,59,2230446981
1788294723.835535,286.34681058299975,154058752,1.4,2,0,0,5324914688,1757020160,1480622080,59,2230446981
1788294724.913926,287.4252055420002,154058752,1.2,2,0,0,5325815808,1756381184,1480851456,59,2230446981
1788294725.97773,288.4890183329999,580960256,120.0,6,0,3,5632999424,1754087424,1481129984,59,2230446981
1788294727.0149398,289.52622320799946,154501120,0.1,2,0,0,5402296320,1752072192,1481392128,59,2230446981
1788294728.0821471,290.5934268330002,154501120,0.2,2,0,0,5344329728,1750171648,1481474048,59,2230446981
1788294729.1483672,291.6596517500002,154501120,0.6,2,0,0,5355814912,1742946304,1481555968,59,2230446981
1788294730.2262552,292.73753679199945,154501120,1.0,2,0,0,5360107520,1740210176,1482129408,59,2230446981
1788294731.302418,293.8136977919994,154648576,0.4,2,0,0,5376311296,1729282048,1482555392,59,2230446981
1788294732.368511,294.8798040419997,154648576,0.0,2,0,0,6257295360,1623769088,1873674240,56,2230446981
1788294733.423056,295.93434508300015,154648576,0.1,2,0,0,6136889344,1567293440,1608073216,60,2230446981
1788294734.4818041,296.99309862500013,154648576,0.0,2,0,0,6203752448,1534427136,1747419136,58,2230446981
1788294735.522828,298.03411595799935,154648576,0.0,2,0,0,6134579200,1526120448,1636384768,60,2230446981
1788294736.6012712,299.1125640419996,154632192,0.0,2,0,0,6041518080,1488781312,1588936704,61,2230446981
1788294737.649605,300.1608988329999,155582464,0.9,2,0,0,6014451712,1401716736,1500823552,63,2230446981
1788294738.694709,301.20600266699967,154714112,0.0,2,0,0,5963874304,1391689728,1448165376,64,2230446981
1788294739.753657,302.2649550420001,156303360,21.8,2,0,0,5969199104,1370423296,1448689664,64,2230446981
1788294740.796748,303.3080344579994,156303360,0.3,2,0,0,5955911680,1366360064,1422049280,64,2230446981
1788294741.930835,304.4421277499996,156303360,0.0,2,0,0,5949947904,1353170944,1421983744,65,2230446981
1788294742.9970748,305.5083675830001,156352512,0.2,2,0,0,5948571648,1350860800,1422426112,65,2230446981
1788294744.075207,306.5865033330001,156352512,0.0,2,0,0,5851283456,1313275904,1417150464,65,2230446981
1788294745.1526191,307.66391566699986,156336128,0.0,2,0,0,5862473728,1312358400,1417920512,65,2230446981
1788294746.220258,308.7315556249996,156336128,0.0,2,0,0,5866029056,1311801344,1418067968,65,2230446981
1788294747.285005,309.79630308299966,156336128,0.0,2,0,0,6089408512,1308786688,1764818944,61,2230446981
1788294748.3536441,310.86494524999944,156336128,0.0,2,0,0,5994790912,1305460736,1560428544,64,2230446981
1788294749.425876,311.9371747079995,156336128,1.2,2,0,0,5868273664,1304657920,1484931072,65,2230446981
1788294750.497012,313.00830858300014,156303360,1.2,2,0,0,5901844480,1303658496,1437417472,65,2230446981
1788294751.561968,314.07327516699934,425230336,74.2,5,0,2,5987893248,1376190464,1471807488,64,2230446981
1788294752.600929,315.1122369169998,554287104,107.89999999999999,5,0,3,6035505152,1441480704,1498939392,62,2230446981
1788294753.6448262,316.1561271669998,156155904,0.3,2,0,0,5886820352,1442398208,1476657152,63,2230446981
1788294754.722202,317.2335070829995,156155904,0.8,2,0,0,5873549312,1441398784,1440219136,63,2230446981
1788294755.798923,318.31022595800005,156155904,1.9,2,0,0,5885739008,1440333824,1452441600,63,2230446981
1788294756.867541,319.37884824999946,156155904,2.1,2,0,0,5896339456,1440202752,1427406848,63,2230446981
