timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788295194.481995,279.3247135419997,627998720,0.0,5,1,2,6110511104,2164326400,1604993024,52,1619263488
1788295195.5548701,280.3975789999995,627998720,0.1,5,1,2,6123307008,2157641728,1626750976,52,1619263488
1788295196.627389,281.47009224999965,627982336,0.0,5,1,2,6130794496,2154971136,1625784320,52,1619263488
1788295197.70155,282.5442504579996,627982336,0.0,5,1,2,6121652224,2152988672,1586315264,53,1619263488
1788295198.774985,283.61768154199945,627982336,0.0,5,1,2,6120767488,2152513536,1625194496,52,1619263488
1788295199.845919,284.68860833300005,627982336,0.0,5,1,2,6120685568,2150449152,1585659904,53,1619263488
1788295200.9204679,285.7631517079999,627097600,0.0,5,1,2,6136315904,2148302848,1626341376,52,1619263488
1788295201.994105,286.8367896669997,627195904,1.3,5,1,2,6139543552,2138062848,1604583424,53,1619263488
1788295203.0672598,287.9099366249993,627195904,0.6,5,1,2,6148358144,2129854464,1626324992,52,1619263488
1788295204.1410098,288.98367858299935,627195904,0.6,5,1,2,6148079616,2128904192,1564917760,53,1619263488
1788295205.213414,290.0560824999993,629178368,12.0,5,1,2,6141542400,2128216064,1604550656,53,1619263488
1788295206.283843,291.12651166699925,629178368,0.0,5,1,2,6128648192,2124808192,1564983296,53,1619263488
1788295207.347881,292.1905406249998,629178368,0.0,5,1,2,6166511616,2123350016,1626275840,52,1619263488
1788295208.420125,293.26278337499934,629194752,0.7,5,1,2,6164987904,2121695232,1604501504,53,1619263488
1788295209.4919648,294.3346204999998,629194752,0.9,5,1,2,6157090816,2105966592,1604517888,53,1619263488
1788295210.5654778,295.4081349169992,1037352960,99.4,9,1,5,6318505984,2103558144,1604583424,53,1619263488
1788295211.605037,296.44767816700005,1633910784,254.6,13,5,8,6413615104,2101968896,1592737792,53,1619263488
1788295212.65136,297.4940060829995,940326912,91.39999999999999,8,2,4,6154305536,2132934656,1623638016,52,1619263488
1788295213.692867,298.535509542,1452113920,149.1,13,7,5,6353715200,2128412672,1623834624,52,1619263488
1788295214.733975,299.57661349999944,765984768,5.3,6,1,3,6206259200,2125742080,1624719360,52,1619263488
1788295215.777853,300.6204789169997,627671040,1.0,5,1,2,6130974720,2119254016,1603076096,53,1619263488
1788295216.8513339,301.69395466700007,627687424,0.0,5,1,2,6130810880,2117943296,1603076096,53,1619263488
1788295217.92384,302.7664547079994,627687424,0.0,5,1,2,6115901440,2117550080,1563508736,53,1619263488
1788295218.997463,303.8400777079996,627769344,2.0,5,1,2,6134054912,2117468160,1603043328,53,1619263488
1788295220.070103,304.9127137919995,627769344,1.8,5,1,2,6147358720,2115190784,1603108864,53,1619263488
1788295221.1377978,305.98040237499936,627752960,1.5,5,1,2,6171983872,2113355776,1645477888,52,1619263488
