timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293613.938803,279.52634325000054,171458560,1.6,2,0,0,5923586048,1270464512,1648934912,63,2289167237
1788293615.006665,280.5942063749999,171458560,1.2,2,0,0,5888278528,1270464512,1573519360,64,2289167237
1788293616.071172,281.65871454100034,171458560,1.3,2,0,0,5905498112,1270054912,1573552128,64,2289167237
1788293617.151499,282.73904225000024,171442176,0.9,2,0,0,5933531136,1270054912,1626341376,63,2289167237
1788293618.22017,283.8077155410001,171474944,0.9,2,0,0,5944885248,1270022144,1642676224,63,2289167237
1788293619.300148,284.8876943330006,171474944,0.0,2,0,0,5899042816,1270005760,1536425984,64,2289167237
1788293620.382275,285.96982283299985,171474944,0.5,2,0,0,5916475392,1270005760,1573617664,64,2289167237
1788293621.459483,287.0470352909997,172507136,1.3,3,0,1,5970722816,1269956608,1647738880,63,2289167237
1788293622.4974232,288.08497575,662585344,137.1,3,0,1,6073368576,1376583680,1649557504,62,2289167237
1788293623.533082,289.12063424999997,748404736,54.0,3,0,1,6052282368,1403109376,1577418752,62,2289167237
1788293624.577622,290.1651715830003,1087176704,233.2,3,0,1,6114902016,1527136256,1582579712,60,2289167237
1788293625.619668,291.20722133300023,171016192,0.7,2,0,0,5621841920,1503805440,1677443072,60,2289167237
1788293626.690956,292.27850529100033,171016192,1.3,2,0,0,5670797312,1501986816,1696399360,59,2289167237
1788293627.762403,293.3499569579999,171016192,1.3,2,0,0,5695029248,1501839360,1624801280,60,2289167237
1788293628.834508,294.4220638750003,171016192,1.6,2,0,0,5714280448,1501429760,1701511168,59,2289167237
1788293629.880833,295.468393958,515883008,85.4,6,0,3,5963481088,1501200384,1696940032,59,2289167237
1788293630.914165,296.5017243330003,173113344,0.0,3,0,1,5827821568,1500938240,1609695232,61,2289167237
1788293631.947519,297.5350788750002,171048960,0.0,2,0,0,5787926528,1500676096,1625620480,60,2289167237
1788293632.988652,298.57620841600055,171065344,0.1,2,0,0,5766135808,1500495872,1645969408,60,2289167237
1788293634.0475972,299.63515412500055,171065344,0.0,2,0,0,5796921344,1500217344,1716731904,59,2289167237
1788293635.1136472,300.7012030830001,171081728,0.5,2,0,0,5799952384,1498120192,1633828864,60,2289167237
1788293636.1889799,301.7765362079999,171081728,1.3,2,0,0,5793972224,1494859776,1660157952,60,2289167237
1788293637.259962,302.84752716599996,473808896,78.8,4,0,2,6000787456,1481162752,1684242432,60,2289167237
1788293638.301297,303.88886145800006,607600640,32.5,5,0,2,6076612608,1461583872,1699119104,60,2289167237
1788293639.455307,305.0428711250006,607600640,0.6,5,0,2,6057721856,1461338112,1590296576,61,2289167237
1788293640.499325,306.0868928330001,960053248,273.0,5,0,2,6104989696,1460994048,1627160576,61,2289167237
1788293641.5349948,307.1225452910003,1386397696,478.1,5,0,2,6393446400,1950416896,1708769280,54,2289167237
1788293642.618659,308.2062231660002,1608679424,228.2,9,4,6,6458654720,2073411584,1714536448,52,2289167237
1788293643.671631,309.2591917910004,143048704,2.3,2,0,0,5124096000,1970176000,1667792896,54,2289167237
1788293644.7421582,310.32972304099985,143360000,0.0,2,0,0,5180178432,1953316864,1631109120,55,2289167237
1788293645.8079581,311.39535291599987,143441920,0.3,2,0,0,5308563456,1922482176,1711783936,54,2289167237
1788293646.888015,312.47558070800005,143441920,0.6,2,0,0,5317902336,1919647744,1702887424,54,2289167237
1788293647.969356,313.55692770800033,143441920,0.0,2,0,0,5327011840,1913847808,1665482752,55,2289167237
1788293649.0183191,314.60589145799986,156008448,18.1,2,0,0,5349752832,1905917952,1684848640,54,2289167237
1788293650.07229,315.65985904100035,156008448,0.1,2,0,0,5354242048,1904328704,1697792000,54,2289167237
1788293651.1389172,316.7264843749999,156008448,0.0,2,0,0,5356945408,1902510080,1594048512,56,2289167237
1788293652.218893,317.80646487500053,156008448,0.1,2,0,0,5384536064,1889746944,1630928896,55,2289167237
1788293653.2904892,318.878061333,156008448,0.0,2,0,0,5398806528,1886928896,1688715264,55,2289167237
1788293654.371226,319.95879854099985,155992064,0.0,2,0,0,5400756224,1885782016,1721925632,54,2289167237
1788293655.438441,321.02601400000003,155992064,0.0,2,0,0,5426790400,1881915392,1665417216,55,2289167237
1788293656.507088,322.09465637500034,155992064,1.1,2,0,0,5434736640,1875034112,1631993856,56,2289167237
1788293657.573596,323.1611713330003,154959872,1.3,2,0,0,5439422464,1874214912,1649033216,55,2289167237
1788293658.643421,324.231002083,156794880,13.7,2,0,0,5441241088,1873362944,1701593088,55,2289167237
1788293659.686112,325.27368458300043,156008448,0.3,2,0,0,5479579648,1864548352,1645051904,56,2289167237
1788293660.768796,326.35637662499994,156008448,0.0,2,0,0,5509382144,1859158016,1632632832,56,2289167237
1788293661.8324091,327.41998633300045,156008448,0.0,2,0,0,5532942336,1856585728,1730969600,55,2289167237
1788293662.906517,328.4940946249999,156008448,0.0,2,0,0,5560270848,1854668800,1710964736,55,2289167237
1788293663.977715,329.5652958749997,155992064,0.0,2,0,0,5496979456,1849835520,1595703296,56,2289167237
1788293665.039058,330.62664320800013,155992064,0.0,2,0,0,5490835456,1848311808,1690632192,55,2289167237
1788293666.105325,331.69290612500026,155992064,1.3,2,0,0,5494669312,1846378496,1660223488,56,2289167237
1788293667.175977,332.7635608749997,155992064,1.2,2,0,0,5497913344,1845510144,1667203072,55,2289167237
1788293668.25696,333.84454412500054,156188672,1.2000000000000002,2,0,0,5523800064,1814921216,1633058816,56,2289167237
1788293669.3312051,334.9187929159998,156188672,0.0,2,0,0,5570691072,1799159808,1764392960,55,2289167237
1788293670.373633,335.96121833300003,156188672,0.0,2,0,0,5591531520,1790869504,1706917888,56,2289167237
1788293671.442775,337.03035720800017,156188672,0.0,2,0,0,5600821248,1779564544,1632862208,57,2289167237
1788293672.506578,338.0941607909999,156188672,1.3,2,0,0,5603033088,1778958336,1595703296,57,2289167237
1788293673.5891929,339.1767838750002,156172288,1.2,2,0,0,5602099200,1778221056,1708556288,56,2289167237
1788293674.657762,340.2453524580005,156565504,8.1,2,0,0,5600231424,1776943104,1701838848,56,2289167237
1788293675.727235,341.31482595800026,156565504,0.0,2,0,0,5597970432,1774993408,1633042432,57,2289167237
1788293676.788404,342.3759948750003,156565504,0.0,2,0,0,5624741888,1772699648,1643626496,57,2289167237
1788293677.856234,343.4438245830006,156565504,0.0,2,0,0,5627265024,1770635264,1710604288,56,2289167237
1788293678.9225101,344.5101022910003,156565504,0.0,2,0,0,5620465664,1770323968,1596751872,57,2289167237
1788293679.9980621,345.58565499999986,156991488,0.8,2,0,0,5620154368,1769701376,1633779712,57,2289167237
1788293681.066553,346.6541513330003,310886400,47.2,4,0,1,5744984064,1764671488,1712783360,56,2289167237
1788293682.102923,347.690522375,597082112,133.8,8,0,5,5940445184,1758330880,1706049536,56,2289167237
1788293683.148025,348.73562545799996,617889792,103.8,5,0,2,6008569856,1754578944,1644134400,57,2289167237
1788293684.189024,349.7766248750004,1236893696,215.5,9,4,6,6234816512,1750401024,1592983552,58,2289167237
1788293685.231387,350.8189817500006,157106176,0.8,2,0,0,5681512448,1749876736,1687846912,56,2289167237
1788293686.291859,351.87945829100045,157106176,0.0,2,0,0,5712035840,1681047552,1704427520,57,2289167237
1788293687.3452458,352.93284229100027,157106176,0.0,2,0,0,5736660992,1678934016,1634729984,58,2289167237
1788293688.417364,354.00483412500034,157106176,0.0,2,0,0,5739315200,1677344768,1634828288,58,2289167237
1788293689.49964,355.0872391660005,157106176,0.0,2,0,0,5770264576,1677131776,1688010752,57,2289167237
1788293690.5578399,356.14543879099983,157089792,0.0,2,0,0,5814075392,1676197888,1667956736,58,2289167237
1788293691.6403751,357.2279802080002,157089792,0.0,2,0,0,5743788032,1675231232,1644888064,58,2289167237
1788293692.7140741,358.30167795800025,157089792,0.0,2,0,0,5737086976,1675165696,1644904448,58,2289167237
1788293693.790415,359.37801866600057,157089792,0.0,2,0,0,5747032064,1674215424,1692123136,57,2289167237
1788293694.857548,360.4451517080006,158285824,0.7,2,0,0,5747523584,1672953856,1725710336,57,2289167237
1788293695.9227352,361.5103375409999,158367744,0.5,2,0,0,5750751232,1667334144,1666613248,58,2289167237
1788293697.002516,362.5901212079998,160268288,0.0,2,0,0,5757108224,1664958464,1649704960,58,2289167237
1788293698.0647948,363.6524020830002,160268288,0.0,2,0,0,5846237184,1527365632,1708457984,59,2289167237
1788293699.121969,364.70957570800056,160268288,0.0,2,0,0,5848711168,1527201792,1599569920,60,2289167237
1788293700.191157,365.778767541,160268288,0.0,2,0,0,5848154112,1524498432,1668448256,59,2289167237
1788293701.257152,366.8447652499999,160251904,0.0,2,0,0,5873729536,1465139200,1687289856,60,2289167237
1788293702.299316,367.88692929100034,160333824,1.5,2,0,0,5905039360,1437777920,1725431808,60,2289167237
1788293703.3595278,368.9471355830001,160399360,1.6,2,0,0,5909741568,1437564928,1636777984,61,2289167237
1788293704.4243531,370.0119652909998,160399360,1.5,2,0,0,5846106112,1437319168,1583611904,62,2289167237
1788293705.501313,371.08892237500004,160399360,1.3,2,0,0,5856165888,1436942336,1604059136,61,2289167237
1788293706.569242,372.1568573330005,160399360,0.9,2,0,0,5851136000,1436844032,1650032640,61,2289167237
1788293707.609747,373.19736462499986,160399360,1.6,2,0,0,5850628096,1436762112,1605271552,61,2289167237
1788293708.676386,374.263991541,160399360,1.8,2,0,0,5850431488,1436745728,1583464448,62,2289167237
1788293709.749547,375.3371635000003,160399360,1.3,2,0,0,5819072512,1436205056,1633861632,61,2289167237
1788293710.809737,376.39735183300036,160399360,1.6,2,0,0,5817614336,1436139520,1601699840,61,2289167237
1788293711.872061,377.45967641600055,160399360,1.5,2,0,0,5817401344,1436073984,1592098816,61,2289167237
1788293712.941644,378.5292616659999,160366592,1.6,2,0,0,5814927360,1435942912,1636302848,61,2289167237
1788293714.0061371,379.5937536250003,160366592,1.4,2,0,0,5816483840,1435697152,1679081472,60,2289167237
1788293715.073025,380.66064670800006,160366592,1.3,2,0,0,5818220544,1435664384,1581219840,62,2289167237
1788293716.151763,381.7393749160001,160366592,1.8,2,0,0,5818368000,1435287552,1580777472,62,2289167237
1788293717.223648,382.8112667080004,160366592,1.3,2,0,0,5819056128,1435287552,1596588032,61,2289167237
1788293718.2913122,383.87893387500026,160366592,1.4,2,0,0,5818597376,1435287552,1646952448,61,2289167237
1788293719.3563368,384.94395820800037,160366592,1.8,2,0,0,5837881344,1435041792,1581973504,62,2289167237
1788293720.4264,386.0140233330003,160923648,0.2,2,0,0,5908594688,1434042368,1586888704,62,2289167237
1788293721.491883,387.0795094160003,160923648,0.0,2,0,0,5841616896,1433911296,1662844928,61,2289167237
1788293722.557985,388.1456075830001,160940032,0.1,2,0,0,5834162176,1433485312,1652080640,61,2289167237
1788293723.6248052,389.2124302910006,160940032,1.6,2,0,0,5825331200,1433468928,1543192576,62,2289167237
1788293724.6954849,390.28311604100054,385400832,81.3,4,0,2,5979914240,1433370624,1591083008,62,2289167237
1788293725.736629,391.32425554099973,161169408,1.1,2,0,0,5851578368,1433206784,1657012224,61,2289167237
1788293726.8075058,392.395127625,161169408,0.0,2,0,0,5851627520,1433042944,1690419200,60,2289167237
1788293727.874582,393.46220908299983,161169408,0.0,2,0,0,5849956352,1432633344,1609580544,61,2289167237
1788293728.9404979,394.52813225000045,161169408,1.5,2,0,0,5821644800,1432502272,1653948416,61,2289167237
1788293730.006273,395.59390933299983,331710464,24.8,4,1,2,5992103936,1430749184,1621835776,61,2289167237
1788293731.0505621,396.63819941600013,796950528,101.89999999999999,7,2,5,6081724416,1430749184,1609547776,61,2289167237
1788293732.085519,397.67315125000005,859750400,295.4,7,1,4,6161448960,1616953344,1579630592,59,2289167237
1788293733.131773,398.7194102499998,1040220160,130.4,9,3,5,6303170560,1768144896,1707540480,56,2289167237
1788293734.174897,399.7625312079999,1210335232,83.1,12,6,5,6387105792,1923465216,1729953792,54,2289167237
1788293735.2151968,400.8028332499998,1224458240,3.7,12,6,5,6364512256,1930018816,1670184960,54,2289167237
1788293736.279527,401.86716554099985,1214611456,1.8,12,6,5,6373834752,1942831104,1670856704,54,2289167237
1788293737.3248482,402.912486833,1209319424,1.4000000000000001,12,6,5,6417711104,1951334400,1764589568,53,2289167237
1788293738.389326,403.97696300000007,1210548224,1.4000000000000001,12,6,5,6387122176,1954922496,1700757504,54,2289167237
1788293739.456058,405.04369425000004,108167168,3.6,2,0,0,5535645696,1645543424,1630208000,58,2289167237
1788293740.523131,406.1107697080006,108380160,0.0,2,0,0,5606752256,1636253696,1651474432,58,2289167237
1788293741.591569,407.1792045829998,108380160,0.0,2,0,0,5637505024,1630453760,1684094976,58,2289167237
1788293742.661338,408.2489807080001,108380160,0.0,2,0,0,5659983872,1589215232,1695236096,58,2289167237
1788293743.76735,409.35499662500024,108380160,0.0,2,0,0,5718884352,1580859392,1716666368,58,2289167237
1788293744.826715,410.4143569580001,108363776,0.0,2,0,0,5783142400,1568620544,1717043200,58,2289167237
1788293745.898251,411.4858952499999,108363776,0.0,2,0,0,5827624960,1486733312,1598652416,61,2289167237
1788293746.970141,412.5577841660006,108953600,0.8,2,0,0,5828509696,1484898304,1620295680,61,2289167237
1788293748.034684,413.6223276660003,108986368,1.1,2,0,0,5781291008,1484636160,1614544896,61,2289167237
1788293749.1014998,414.68914374999986,108986368,1.6,2,0,0,5777145856,1484308480,1629880320,60,2289167237
1788293750.1713989,415.7590430830005,109068288,1.9,2,0,0,5793316864,1483177984,1511342080,62,2289167237
1788293751.241442,416.82908425000005,109068288,1.3,2,0,0,5849153536,1481261056,1553219584,61,2289167237
1788293752.313479,417.9011283330001,109068288,1.2,2,0,0,5786173440,1480966144,1621688320,61,2289167237
1788293753.376451,418.9641001250002,109068288,1.3,2,0,0,5785092096,1479049216,1627373568,60,2289167237
1788293754.44632,420.03397337499973,121913344,22.3,2,0,0,5797625856,1474510848,1566523392,61,2289167237
1788293755.494648,421.0823023749999,122322944,0.3,2,0,0,5802852352,1473462272,1631731712,60,2289167237
1788293756.542368,422.1300178749998,122322944,0.0,2,0,0,5816451072,1467514880,1585725440,61,2289167237
1788293757.613059,423.20070904099975,122322944,0.0,2,0,0,5817401344,1465827328,1541718016,62,2289167237
1788293758.683702,424.2713560410002,122519552,0.0,2,0,0,5808570368,1464827904,1504165888,62,2289167237
1788293759.748673,425.3363317080002,144293888,12.6,3,0,1,5846450176,1463975936,1633615872,61,2289167237
1788293760.787072,426.3747301660005,494239744,35.3,5,1,3,6115573760,1454129152,1643380736,61,2289167237
1788293761.835841,427.4235012910003,874151936,80.8,7,1,4,6080643072,1450295296,1600618496,61,2289167237
1788293762.880398,428.4680597080005,1223311360,190.0,8,2,5,6144589824,1575092224,1583235072,60,2289167237
1788293763.9321442,429.5198007500003,1497628672,143.3,12,6,5,6238027776,1690288128,1658978304,57,2289167237
1788293764.975287,430.56294383299974,1435303936,6.0,12,6,5,6243713024,1733181440,1639055360,57,2289167237
1788293766.04471,431.63236429100016,1428832256,1.2,12,6,5,6226378752,1738555392,1592918016,58,2289167237
1788293767.1282592,432.71592133300055,1431093248,1.5999999999999999,12,6,5,6245154816,1736802304,1625047040,57,2289167237
1788293768.213239,433.80090158300027,1431552000,1.5999999999999999,12,6,5,6256345088,1735573504,1654063104,57,2289167237
1788293769.2792,434.8668610000004,120668160,4.8,2,0,0,5522472960,1548173312,1672658944,59,2289167237
1788293770.343453,435.9311062910001,120668160,0.0,2,0,0,5524979712,1546305536,1555873792,60,2289167237
1788293771.416687,437.00434879099976,120668160,0.0,2,0,0,5567791104,1545830400,1663008768,59,2289167237
1788293772.480136,438.0677994580001,120668160,0.0,2,0,0,5592252416,1544798208,1686192128,59,2289167237
1788293773.547022,439.1346858750003,120668160,0.9,2,0,0,5594087424,1544028160,1676722176,59,2289167237
1788293774.6279109,440.2155784160004,120651776,0.9,2,0,0,5611438080,1535246336,1602256896,60,2289167237
1788293775.708122,441.2957881660004,121143296,0.7,2,0,0,5618647040,1533116416,1665024000,59,2289167237
1788293776.783027,442.37069608300044,121143296,0.0,2,0,0,5618728960,1531494400,1635221504,60,2289167237
1788293777.852782,443.4404505829998,121143296,0.1,2,0,0,5619990528,1531068416,1592475648,60,2289167237
1788293778.922081,444.5097482910005,121143296,1.3,2,0,0,5615452160,1529135104,1605009408,60,2289167237
1788293780.0004742,445.5881500000005,433995776,97.6,5,1,2,5884428288,1526628352,1693073408,59,2289167237
1788293781.033452,446.6211279580002,758710272,96.8,8,2,5,6008504320,1526038528,1701281792,59,2289167237
1788293782.065561,447.6532367910004,1134526464,319.3,8,1,4,6113574912,1518714880,1574993920,61,2289167237
1788293783.105721,448.6933980829999,1565458432,106.6,13,6,5,6117621760,1548615680,1555775488,61,2289167237
1788293784.1489432,449.7366193750004,213843968,0.0,4,0,1,5737414656,1605632000,1661501440,59,2289167237
1788293785.192493,450.78017316600017,281968640,39.9,3,0,1,5782536192,1604763648,1641234432,59,2289167237
1788293786.234624,451.8222957910002,121454592,1.5,2,0,0,5725978624,1602994176,1615134720,59,2289167237
1788293787.31728,452.9049544999998,121454592,0.0,2,0,0,5721292800,1602273280,1592983552,59,2289167237
1788293788.394288,453.98196529100005,121470976,1.1,2,0,0,5789646848,1594474496,1704312832,58,2289167237
1788293789.47497,455.06264316600027,121470976,1.6,2,0,0,5749817344,1594195968,1624014848,59,2289167237
1788293790.544847,456.13252575000024,121470976,1.7,2,0,0,5691834368,1591951360,1593098240,60,2289167237
1788293791.624465,457.21214408300057,121454592,1.1,2,0,0,5719588864,1590919168,1623392256,59,2289167237
1788293792.702683,458.29035966599986,121454592,1.6,2,0,0,5763874816,1590558720,1694203904,58,2289167237
