timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294212.9695842,280.0113243329997,853934080,68.4,7,2,4,6076825600,1530298368,1504411648,61,2247224197
1788294214.00771,281.0494498329999,1004060672,339.1,7,2,4,6192693248,1760067584,1507328000,58,2247224197
1788294215.043314,282.0850562079995,1321074688,93.9,12,7,5,6276169728,1901953024,1523875840,56,2247224197
1788294216.0807009,283.12244358299995,181452800,0.0,3,1,1,5589172224,1835745280,1525825536,57,2247224197
1788294217.115869,284.1576078749995,120176640,0.2,2,1,0,5518147584,1772077056,1525710848,58,2247224197
1788294218.182888,285.22462716599966,120258560,0.0,2,1,0,5536989184,1768112128,1525710848,58,2247224197
1788294219.2520351,286.2937711249997,120258560,1.2,2,1,0,5543723008,1767178240,1525678080,58,2247224197
1788294220.319472,287.36121583299973,120258560,0.6,2,1,0,5819285504,1734410240,1688518656,57,2247224197
1788294221.3640058,288.4057469999998,120258560,0.3,2,1,0,5813370880,1729953792,1571454976,58,2247224197
1788294222.4419122,289.4836541659997,123158528,2.1999999999999997,2,1,0,5748080640,1712963584,1518960640,59,2247224197
1788294223.510828,290.5525713750003,123158528,0.0,2,1,0,5780488192,1707769856,1544650752,59,2247224197
1788294224.5783942,291.6201377079997,123158528,0.0,2,1,0,5805424640,1700216832,1518272512,59,2247224197
1788294225.6453109,292.6870591659999,123158528,0.0,2,1,0,5817761792,1685602304,1518206976,59,2247224197
1788294226.687579,293.72932441600005,123158528,0.4,2,1,0,5765136384,1675935744,1522401280,59,2247224197
1788294227.756615,294.79836458299997,123142144,1.2,2,1,0,5790597120,1664663552,1522008064,60,2238835589
1788294228.801989,295.84374258299977,424640512,89.80000000000001,5,2,2,5966987264,1656963072,1525071872,60,2230446981
1788294229.836138,296.87789112500013,761954304,99.4,8,3,5,6072074240,1656799232,1510227968,60,2230446981
1788294230.87121,297.91296529099964,1180073984,300.09999999999997,8,2,4,6120161280,1644085248,1470054400,60,2230446981
1788294231.904006,298.9457577080002,1686405120,75.5,13,7,5,6227329024,1837137920,1485406208,58,2230446981
1788294232.963395,300.0051512909995,231276544,0.0,3,1,1,5736300544,1897775104,1487126528,57,2230446981
1788294233.99898,301.0407364160001,686800896,77.3,5,1,2,5920849920,1895284736,1487060992,57,2230446981
1788294235.04123,302.08298716599984,1150058496,202.8,9,5,6,6157664256,1894432768,1487060992,57,2230446981
1788294236.0836968,303.12544666600024,121274368,1.4,2,1,0,5737349120,1893695488,1480769536,57,2230446981
1788294237.146626,304.188379833,121290752,0.0,2,1,0,5738872832,1893138432,1480769536,57,2230446981
1788294238.214433,305.25618462500006,121290752,0.0,2,1,0,5775196160,1892450304,1480622080,57,2230446981
1788294239.284838,306.3265904580003,121323520,0.0,2,1,0,5735759872,1892204544,1480687616,57,2230446981
1788294240.352053,307.393805875,121323520,1.7,2,1,0,5741641728,1888501760,1480687616,57,2230446981
1788294241.4197178,308.46147641599964,121323520,1.0,2,1,0,5941444608,1868021760,1647640576,55,2230446981
1788294242.4644961,309.50625916599984,285261824,51.1,4,1,1,6016991232,1859223552,1672200192,55,2230446981
1788294243.505392,310.5471499159994,121634816,4.5,2,1,0,5934333952,1858207744,1599832064,56,2230446981
1788294244.560313,311.6020714159995,121634816,0.0,2,1,0,5866160128,1851473920,1536163840,57,2230446981
1788294245.628166,312.6699294580003,121634816,0.2,2,1,0,5935923200,1851031552,1547059200,57,2230446981
1788294246.671156,313.71291279100024,121634816,0.0,2,1,0,5958909952,1850032128,1599471616,56,2230446981
1788294247.738115,314.77988029100015,121634816,0.7,2,1,0,5845876736,1831387136,1467482112,58,2230446981
1788294248.793621,315.8353820829998,121634816,2.0,2,1,0,5880184832,1829093376,1540096000,57,2230446981
1788294249.864181,316.90593420799996,121618432,0.5,2,1,0,5869273088,1828962304,1509048320,58,2230446981
